sat_yellow_green,sat_purple_red,sat_blue
0.2896551724137931,0.09022988505747126,0.05648604269293925
0.49022556390977445,0.21071428571428572,0.11541353383458647
0.5588345864661655,0.0775375939849624,0.1431390977443609
0.09716177861873226,0.0630085146641438,0.03358561967833491
0.0051539259771705296,0.0,0.0005534417156693186
0.005956977385548814,0.0,0.0013237727523441808
0.3295642581356867,0.08251516822945394,0.09128516271373414
0.0025871766029246343,0.0,0.0015373078365204349
0.08718199608610568,0.05283757338551859,0.03943248532289628
0.3194444444444444,0.04253968253968254,0.12174603174603174
0.004195228955305731,0.0,0.0003564573622155196
0.0,0.0,0.0
0.00011160714285714285,0.0,0.0
0.0008806262230919766,0.0,0.0
0.0,0.0,0.0
0.005762987012987013,0.0,0.004301948051948052
0.3047360248447205,0.047127329192546585,0.09557453416149068
0.09716177861873226,0.0630085146641438,0.03358561967833491
0.005634604439385316,0.0,0.0007968127490039841
0.005474315710536183,0.0,0.0005999250093738283
0.003417487684729064,0.0,0.007235221674876847
0.0,0.0,0.0
0.10898770104068117,0.02923368022705771,0.011825922421948912
0.3334252619966906,0.036734693877551024,0.09139547710976283
0.1248939179632249,0.013174378662356032,0.03954334208931097
0.005634604439385316,0.0,0.0007968127490039841
0.10804202869266519,0.005051525560719338,0.03974540311173975
0.005050155655482532,0.0,0.003908682116914562
0.0,0.0,0.0
0.004164368450082736,0.0,0.0032542746828461114
0.004089422028353326,0.0,0.0032170119956379498
0.0,0.0,0.0000827357970215113
0.0,0.0,0.0
0.30860452289023715,0.007832322118036405,0.06668505239933811
0.0,0.0,0.0
0.0,0.0,0.00008225939128050452
0.0,0.0,0.0
0.0,0.0,0.00013631406761177754
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.00009196811771919068
0.0,0.0,0.00009236453201970444
0.0,0.0,0.0
0.0,0.0,0.0
0.1611904761904762,0.005396825396825397,0.07976190476190476
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0000827357970215113
0.21818181818181817,0.013608130999435347,0.08294748729531339
0.0,0.0,0.0000827357970215113
0.0,0.0,0.0000827357970215113
0.21478212906784336,0.01329288472145615,0.08086045228902372
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.07782824112303881,0.0028075970272502066,0.013666391412056151
0.02857142857142857,0.0,0.003216650898770104
0.09287460705553616,0.0034928396786587496,0.051065316101990915
0.09287460705553616,0.0034928396786587496,0.051065316101990915
0.0,0.0,0.0
0.10816326530612246,0.004201680672268907,0.028691476590636256
0.14960753532182103,0.009419152276295133,0.057339089481946624
0.030541871921182268,0.0,0.0034482758620689655
0.21478212906784336,0.01329288472145615,0.08086045228902372
0.09020979020979021,0.0036463536463536466,0.02242757242757243
0.0,0.0,0.0
0.14604037267080747,0.005822981366459627,0.029736024844720498
0.19894795127353268,0.012236987818383168,0.07801771871539313
0.10816326530612246,0.004201680672268907,0.028691476590636256
0.09287460705553616,0.0034928396786587496,0.051065316101990915
0.21818181818181817,0.013608130999435347,0.08294748729531339
0.15303776683087028,0.00632183908045977,0.034811165845648605
0.0,0.0,0.0
0.07782824112303881,0.0028075970272502066,0.013666391412056151
0.0,0.0,0.0
0.0,0.0,0.0
0.21478212906784336,0.01329288472145615,0.08086045228902372
0.01680672268907563,0.0,0.0016246498599439775
0.0,0.0,0.0
0.02109300095877277,0.0,0.0014381591562799617
0.0026490066225165563,0.0,0.010312204351939452
0.0,0.0,0.0
0.17600225861095425,0.025578769057029927,0.11146245059288537
0.0026490066225165563,0.0,0.010312204351939452
0.0,0.0,0.001098901098901099
0.35714285714285715,0.033270676691729326,0.1793233082706767
0.17429674572531714,0.025151682294539436,0.10827357970215114
0.0,0.0,0.0
0.17429674572531714,0.025151682294539436,0.10827357970215114
0.17429674572531714,0.025151682294539436,0.10827357970215114
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.010714285714285714
0.1903726708074534,0.03695652173913044,0.1641304347826087
0.0026490066225165563,0.0,0.010312204351939452
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.35714285714285715,0.033270676691729326,0.1793233082706767
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.17600225861095425,0.025578769057029927,0.11146245059288537
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0006232023010546501,0.0,0.00915627996164909
0.0,0.0,0.0
0.0,0.0,0.0
0.0030541871921182266,0.0,0.011428571428571429
0.0,0.0,0.0
0.1903726708074534,0.03695652173913044,0.1641304347826087
0.0,0.0,0.0
0.0,0.0,0.0
0.0030541871921182266,0.0,0.011428571428571429
0.0,0.0,0.0
0.0,0.0,0.0
0.1700328407224959,0.0,0.04696223316912972
0.0,0.0,0.0
0.0003913894324853229,0.0,0.010763209393346379
0.0,0.0,0.0
0.0,0.0,0.0
0.163015873015873,0.0,0.0473015873015873
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.17429674572531714,0.025151682294539436,0.10827357970215114
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.17308035714285713,0.015982142857142858,0.09267857142857143
0.0,0.0,0.0
0.0,0.0,0.0
0.17600225861095425,0.025578769057029927,0.11146245059288537
0.0,0.0,0.0
0.0,0.0,0.0
0.17600225861095425,0.025578769057029927,0.11146245059288537
0.0,0.0,0.0
0.1903726708074534,0.03695652173913044,0.1641304347826087
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.13325804630152457,0.05036702428006776,0.08023715415019762
0.0,0.0,0.0
0.0,0.0,0.0
0.13325804630152457,0.05036702428006776,0.08023715415019762
0.0,0.0,0.0
0.0,0.0,0.0
0.1330049261083744,0.002134646962233169,0.041215106732348114
0.0,0.0,0.0
0.14397321428571427,0.03486607142857143,0.07696428571428572
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.14397321428571427,0.03486607142857143,0.07696428571428572
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.1330049261083744,0.002134646962233169,0.041215106732348114
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.13325804630152457,0.05036702428006776,0.08023715415019762
0.0,0.0,0.0
0.0,0.0,0.0
0.13325804630152457,0.05036702428006776,0.08023715415019762
0.0,0.0,0.0004464285714285714
0.0,0.0,0.0
0.0,0.0,0.0
0.0019569471624266144,0.0,0.0
0.0,0.0,0.0
0.1330049261083744,0.002134646962233169,0.041215106732348114
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.08942414174972314,0.08538205980066445,0.0787375415282392
0.10736607142857142,0.0675,0.07205357142857143
0.05928571428571429,0.0,0.07222222222222222
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0008928571428571428
0.0,0.0,0.0
0.059688013136289,0.0,0.0742200328407225
0.0,0.0,0.0024597918637653737
0.0,0.0,0.0
0.09928295642581357,0.08521787093215664,0.07815774958632102
0.1156055900621118,0.12267080745341614,0.10745341614906832
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0024597918637653737
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.059688013136289,0.0,0.0742200328407225
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.1156055900621118,0.12267080745341614,0.10745341614906832
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0008928571428571428
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.05683229813664596,0.0,0.0704192546583851
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0026600985221674877
0.0,0.0,0.0
0.0,0.0,0.0
0.10005646527385657,0.08690005646527385,0.08051948051948052
0.0,0.0,0.0
0.0,0.0,0.0026600985221674877
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0026600985221674877
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.05434858539993014,0.055955291652113166,0.045826056584002794
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0026600985221674877
0.0,0.0,0.0
0.07374364765669114,0.11055900621118013,0.10107284020327499
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.07374364765669114,0.11055900621118013,0.10107284020327499
0.07170435741864313,0.10832873690016546,0.09900717043574186
0.0,0.0,0.0
0.0,0.0,0.0
0.07374364765669114,0.11055900621118013,0.10107284020327499
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.004269293924466338,0.0,0.1068144499178982
0.0,0.0,0.0
0.07374364765669114,0.11055900621118013,0.10107284020327499
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.07374364765669114,0.11055900621118013,0.10107284020327499
0.0,0.0,0.0
0.017106842737094837,0.0,0.0839735894357743
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.06950750960530912,0.06804051694027244,0.04785190359762487
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.07129464285714286,0.08571428571428572,0.10209821428571429
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.002933673469387755
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.004269293924466338,0.0,0.1068144499178982
0.0,0.0,0.0
0.07129464285714286,0.08571428571428572,0.10209821428571429
0.0,0.0,0.0
0.07374364765669114,0.11055900621118013,0.10107284020327499
0.0,0.0,0.0
0.07374364765669114,0.11055900621118013,0.10107284020327499
0.0,0.0,0.0
0.005158730158730159,0.0,0.10388888888888889
0.0,0.0,0.0024597918637653737
0.0,0.0,0.0
0.0,0.0,0.0
0.09988968560397132,0.12813017098731386,0.06227247655819084
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.1658385093167702,0.18501552795031057,0.0951863354037267
0.0,0.0,0.0
0.0,0.0,0.004598825831702544
0.0,0.0,0.02349206349206349
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.023563218390804597
0.09988968560397132,0.12813017098731386,0.06227247655819084
0.0,0.0,0.0
0.0,0.0,0.0038903061224489794
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0024597918637653737
0.0,0.0,0.0
0.0,0.0,0.023563218390804597
0.0,0.0,0.0
0.09988968560397132,0.12813017098731386,0.06227247655819084
0.0,0.0,0.0
0.0,0.0,0.0
0.08040178571428572,0.10254464285714286,0.05223214285714286
0.1066998892580288,0.1287375415282392,0.06805094130675526
0.09988968560397132,0.12813017098731386,0.06227247655819084
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.002758620689655172
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.002758620689655172
0.0,0.0,0.0
0.10265386787125917,0.13037831733483907,0.06380575945793338
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.002184873949579832
0.0,0.0,0.0
0.0,0.0,0.0038903061224489794
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.002758620689655172
0.10265386787125917,0.13037831733483907,0.06380575945793338
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02127329192546584
0.1066998892580288,0.1287375415282392,0.06805094130675526
0.0,0.0,0.0
0.0,0.0,0.0038903061224489794
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0031527093596059115,0.0,0.04216748768472906
0.0022504892367906067,0.0,0.035420743639921724
0.0,0.0,0.0
0.00541871921182266,0.0,0.06740558292282431
0.0,0.0,0.0
0.0831733483907397,0.18712591756070016,0.08385093167701864
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0038830297219558966,0.0,0.016778523489932886
0.0,0.0,0.0
0.0,0.0,0.0
0.00541871921182266,0.0,0.06740558292282431
0.0,0.0,0.0
0.0014405762304921968,0.0,0.0563625450180072
0.0,0.0,0.0
0.0,0.0,0.0
0.0831733483907397,0.18712591756070016,0.08385093167701864
0.0831733483907397,0.18712591756070016,0.08385093167701864
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.08853820598006644,0.18516057585825027,0.08377630121816168
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0831733483907397,0.18712591756070016,0.08385093167701864
0.0,0.0,0.0
0.0,0.0,0.0
0.0831733483907397,0.18712591756070016,0.08385093167701864
0.0,0.0,0.0
0.005634920634920635,0.0,0.06523809523809523
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.00935960591133005,0.0,0.04049261083743842
0.0,0.0,0.0
0.00935960591133005,0.0,0.04049261083743842
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.08754152823920265,0.23898117386489479,0.08349944629014397
0.0,0.0,0.0
0.008325449385052034,0.0,0.03784295175023652
0.0,0.0,0.0
0.08791643139469227,0.24217955957086393,0.08402032749858837
0.0,0.0,0.0
0.03374384236453202,0.0,0.09006568144499179
0.008325449385052034,0.0,0.03784295175023652
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.06276785714285714,0.1890625,0.0590625
0.0,0.0,0.0
0.1318609022556391,0.39783834586466166,0.12462406015037594
0.007827788649706457,0.0,0.03199608610567515
0.0,0.0,0.0
0.0,0.0,0.0
0.01794717887154862,0.0,0.07226890756302522
0.06276785714285714,0.1890625,0.0590625
0.08521787093215664,0.23634859349145063,0.08196359624931053
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.08521787093215664,0.23634859349145063,0.08196359624931053
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.00935960591133005,0.0,0.04049261083743842
0.007079081632653061,0.0,0.02378826530612245
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.08521787093215664,0.23634859349145063,0.08196359624931053
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.00935960591133005,0.0,0.04049261083743842
0.031746031746031744,0.0,0.0869047619047619
0.0,0.0,0.0
0.09699879951980793,0.0,0.06332533013205283
0.0,0.0,0.0
0.1400656814449918,0.0,0.07093596059113301
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.14142305570877,0.25217870932156644,0.063430777716492
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009649952696310313,0.0,0.03415326395458846
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.010246305418719211,0.0,0.036059113300492614
0.0,0.0,0.0
0.005612244897959183,0.0,0.022895408163265307
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.13183831672203766,0.2559246954595792,0.06306755260243632
0.0,0.0,0.0
0.14364765669113494,0.25804630152456237,0.06459627329192547
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.11919642857142858,0.2015625,0.05160714285714286
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.14364765669113494,0.25804630152456237,0.06459627329192547
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.14364765669113494,0.25804630152456237,0.06459627329192547
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.1331521739130435,0.0,0.06506211180124223
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.15935960591133005,0.0,0.07471264367816093
0.0,0.0,0.0
0.00003749531308586427,0.0,0.0018747656542932134
0.15935960591133005,0.0,0.07471264367816093
0.0,0.0,0.0
0.12394957983193278,0.0004801920768307323,0.053061224489795916
0.0,0.0,0.0017485119047619048
0.15087521174477697,0.25578769057029926,0.045115753811405986
0.0,0.0,0.0
0.0,0.0,0.0
0.15087521174477697,0.25578769057029926,0.045115753811405986
0.007379375591296121,0.0,0.009744560075685903
0.0,0.0,0.0
0.0,0.0,0.0
0.00003749531308586427,0.0,0.0018747656542932134
0.0,0.0,0.0
0.0,0.0,0.0
0.012524461839530333,0.0,0.0062622309197651665
0.0,0.0,0.0
0.0,0.0,0.0
0.00003749531308586427,0.0,0.0018747656542932134
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.008472906403940886,0.0,0.010147783251231527
0.0,0.0,0.0021212121212121214
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.000036913990402362495,0.0,0.0018456995201181247
0.008472906403940886,0.0,0.010147783251231527
0.0,0.0,0.0
0.0,0.0,0.0013513513513513514
0.0,0.0,0.0
0.10380690737833595,0.1771585557299843,0.030926216640502355
0.0,0.0,0.0
0.007379375591296121,0.0,0.009744560075685903
0.0,0.0,0.0
0.0,0.0,0.0
0.000036913990402362495,0.0,0.0018456995201181247
0.14820739106453393,0.25063430777716494,0.04473248758963045
0.0,0.0,0.0
0.14820739106453393,0.25063430777716494,0.04473248758963045
0.0,0.0,0.0
0.15396825396825398,0.0,0.07325396825396825
0.0,0.0,0.0
0.0,0.0,0.0
0.008472906403940886,0.0,0.010147783251231527
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.002649350649350649
0.0,0.0,0.0
0.0,0.0,0.0
0.1389811738648948,0.2502768549280177,0.0393687707641196
0.0,0.0,0.00011074197120708749
0.1421875,0.20415178571428572,0.04491071428571428
0.13163265306122449,0.00312124849939976,0.05504201680672269
0.22608695652173913,0.3406832298136646,0.05124223602484472
0.0,0.0,0.0
0.0,0.0,0.0
0.016556291390728478,0.0,0.025070955534531692
0.0,0.0,0.00012987012987012987
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009821428571428571,0.0,0.013010204081632653
0.0,0.0,0.0
0.13163265306122449,0.00312124849939976,0.05504201680672269
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.00011074197120708749
0.16849237718802937,0.24997176736307172,0.04291360813099943
0.0,0.0,0.0
0.1421875,0.20415178571428572,0.04491071428571428
0.0,0.0,0.0001124859392575928
0.16849237718802937,0.24997176736307172,0.04291360813099943
0.0,0.0,0.0
0.0,0.0,0.0
0.009821428571428571,0.0,0.013010204081632653
0.0,0.0,0.0
0.0,0.0,0.0
0.165857694429123,0.24500827357970215,0.04241588527302813
0.16085271317829458,0.24302325581395348,0.04163898117386489
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.01753694581280788,0.0,0.026009852216748768
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.16849237718802937,0.24997176736307172,0.04291360813099943
0.1687888198757764,0.0002329192546583851,0.06102484472049689
0.0,0.0,0.0
0.165857694429123,0.24500827357970215,0.04241588527302813
0.0,0.0,0.0
0.0,0.0,0.0
0.22608695652173913,0.3406832298136646,0.05124223602484472
0.0,0.0,0.0
0.0,0.0,0.00011074197120708749
0.016556291390728478,0.0,0.025070955534531692
0.0,0.0,0.0
0.16085271317829458,0.24302325581395348,0.04163898117386489
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.19532019704433498,0.008456486042692939,0.08300492610837439
0.0,0.0,0.0
0.13541416566626652,0.01056422569027611,0.07641056422569027
0.025812807881773397,0.0,0.02
0.16261998870694522,0.2688876341050254,0.04031620553359684
0.0,0.0,0.0027472527472527475
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0021910604732690623
0.1314732142857143,0.22464285714285714,0.056741071428571425
0.025812807881773397,0.0,0.02
0.00030395136778115504,0.0,0.0
0.0,0.0,0.0
0.16261998870694522,0.2688876341050254,0.04031620553359684
0.023581213307240705,0.0,0.027495107632093934
0.025812807881773397,0.0,0.02
0.15852178709321565,0.2637065637065637,0.03960286817429674
0.0,0.0,0.0
0.0,0.0,0.0
0.00011074197120708749,0.0,0.0009228497600590623
0.0,0.0,0.0
0.0,0.0,0.0
0.00860969387755102,0.0,0.01211734693877551
0.0,0.0,0.0027472527472527475
0.0,0.0,0.0007360959651035987
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0021910604732690623
0.025812807881773397,0.0,0.02
0.00011074197120708749,0.0,0.0009228497600590623
0.0,0.0,0.0
0.0,0.0,0.0
0.19532019704433498,0.008456486042692939,0.08300492610837439
0.024408703878902555,0.0,0.019205298013245033
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.025812807881773397,0.0,0.02
0.0,0.0,0.0
0.025812807881773397,0.0,0.02
0.0,0.0,0.0
0.21358695652173912,0.3575310559006211,0.051940993788819875
0.15626984126984128,0.035238095238095235,0.08722222222222223
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.16198686371100166,0.037520525451559934,0.08875205254515599
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.18196359624931052,0.23061224489795917,0.04677330391616106
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.12130852340936374,0.024189675870348138,0.07743097238895558
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.16198686371100166,0.037520525451559934,0.08875205254515599
0.0,0.0,0.0
0.0,0.0,0.0
0.001211734693877551,0.0,0.006122448979591836
0.0,0.0,0.0
0.0,0.0,0.0
0.0015535292131036813,0.0,0.0022627490712597096
0.0,0.0,0.0
0.18582721626199888,0.2355166572557877,0.046245059288537546
0.014096499526963104,0.0,0.00586565752128666
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.18582721626199888,0.2355166572557877,0.046245059288537546
0.0,0.0,0.0
0.016354679802955664,0.0,0.006502463054187192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001211734693877551,0.0,0.006122448979591836
0.0,0.0,0.0
0.0,0.0,0.0
0.165,0.1890625,0.0575
0.016354679802955664,0.0,0.006502463054187192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.24332298136645963,0.31459627329192547,0.046040372670807454
0.0,0.0,0.0
0.0,0.0,0.0
0.09755501222493887,0.13391547327977646,0.024205378973105134
0.0,0.0,0.0
0.0,0.0,0.0
0.15626984126984128,0.035238095238095235,0.08722222222222223
0.24332298136645963,0.31459627329192547,0.046040372670807454
0.09755501222493887,0.13391547327977646,0.024205378973105134
0.0,0.0,0.0
0.16198686371100166,0.037520525451559934,0.08875205254515599
0.001211734693877551,0.0,0.006122448979591836
0.0,0.0,0.0
0.0,0.0,0.0
0.18196359624931052,0.23061224489795917,0.04677330391616106
0.0,0.0,0.0
0.0,0.0,0.0
0.11777864992150706,0.10694662480376767,0.05894819466248038
0.0,0.0,0.0
0.0002838221381267739,0.0,0.0358561967833491
0.11940993788819876,0.05411490683229814,0.08206521739130435
0.0,0.0,0.0
0.15933035714285715,0.14084821428571428,0.07723214285714286
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.09885954381752701,0.042496998799519806,0.0804921968787515
0.17108977978543197,0.15590062111801242,0.08543195934500282
0.15321151716500553,0.14435215946843855,0.07652270210409745
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.005577299412915852,0.0,0.03424657534246575
0.312312030075188,0.29577067669172935,0.14229323308270678
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.00029556650246305416,0.0,0.03793103448275862
0.17108977978543197,0.15590062111801242,0.08543195934500282
0.12832512315270936,0.05361247947454844,0.09326765188834155
0.0002838221381267739,0.0,0.0358561967833491
0.0,0.0,0.0
0.16850523993381136,0.1538334252619967,0.08372862658576945
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.00029556650246305416,0.0,0.03793103448275862
0.0005752636625119846,0.0,0.01476510067114094
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.12832512315270936,0.05361247947454844,0.09326765188834155
0.17108977978543197,0.15590062111801242,0.08543195934500282
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
